Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-01-02 16:00:00,64.0,160.0,13315.0,3748.0,-1300.733333406,17063.0,1126.266666594,True,1126.266666594,16.0,5.0,-14636.0
2021-01-02 16:15:00,65.0,161.0,15336.0,3961.0,-627.3555557130001,19297.0,4033.6444442869997,True,4033.6444442869997,16.0,5.0,-14636.0
2021-01-02 16:30:00,66.0,162.0,13805.0,3900.0,0.0,17705.0,3069.0,True,3069.0,16.0,5.0,-14636.0
2021-01-02 16:45:00,67.0,163.0,14843.0,4466.0,0.0,19309.0,4673.0,True,4673.0,16.0,5.0,-14636.0
2021-01-02 17:00:00,68.0,164.0,15997.0,3775.0,0.0,19772.0,5136.0,True,5136.0,17.0,5.0,-14636.0
2021-01-02 17:15:00,69.0,165.0,18812.0,5452.0,0.0,24264.0,9628.0,True,9628.0,17.0,5.0,-14636.0
2021-01-02 17:30:00,70.0,166.0,19423.0,3578.0,0.0,23001.0,8365.0,True,8365.0,17.0,5.0,-14636.0
2021-01-02 17:45:00,71.0,167.0,16688.0,3578.0,0.0,20266.0,5630.0,True,5630.0,17.0,5.0,-14636.0
2021-01-02 18:00:00,72.0,168.0,14936.0,5674.0,0.0,20610.0,5974.0,True,5974.0,18.0,5.0,-14636.0
2021-01-02 18:15:00,73.0,169.0,17528.0,5071.0,0.0,22599.0,7963.0,True,7963.0,18.0,5.0,-14636.0
2021-01-02 18:30:00,74.0,170.0,18440.0,3824.0,0.0,22264.0,7628.0,True,7628.0,18.0,5.0,-14636.0
2021-01-02 18:45:00,75.0,171.0,18301.0,3994.0,0.0,22295.0,7659.0,True,7659.0,18.0,5.0,-14636.0
2021-01-02 19:00:00,76.0,172.0,19365.0,4037.0,0.0,23402.0,8766.0,True,8766.0,19.0,5.0,-14636.0
2021-01-02 19:15:00,77.0,173.0,18177.0,6172.0,0.0,24349.0,9713.0,True,9713.0,19.0,5.0,-14636.0
2021-01-02 19:30:00,78.0,174.0,15980.0,4085.0,0.0,20065.0,5429.0,True,5429.0,19.0,5.0,-14636.0
2021-01-02 19:45:00,79.0,175.0,17142.0,4449.0,0.0,21591.0,6955.0,True,6955.0,19.0,5.0,-14636.0
2021-01-02 20:00:00,80.0,176.0,16433.0,6676.0,0.0,23109.0,8473.0,True,8473.0,20.0,5.0,-14636.0
2021-01-02 20:15:00,81.0,177.0,17020.0,7375.0,0.0,24395.0,9759.0,True,9759.0,20.0,5.0,-14636.0
2021-01-02 20:30:00,82.0,178.0,19361.0,8716.0,0.0,28077.0,13441.0,True,13441.0,20.0,5.0,-14636.0
2021-01-02 20:45:00,83.0,179.0,17170.0,5489.0,0.0,22659.0,8023.0,True,8023.0,20.0,5.0,-14636.0
2021-01-02 21:00:00,84.0,180.0,13751.0,7135.0,0.0,20886.0,6250.0,True,6250.0,21.0,5.0,-14636.0
2021-01-02 21:15:00,85.0,181.0,14035.0,8510.0,0.0,22545.0,7909.0,True,7909.0,21.0,5.0,-14636.0
2021-01-02 21:30:00,86.0,182.0,15097.0,7429.0,0.0,22526.0,7890.0,True,7890.0,21.0,5.0,-14636.0
2021-01-02 21:45:00,87.0,183.0,12331.0,8361.0,0.0,20692.0,6056.0,True,6056.0,21.0,5.0,-14636.0
2021-01-02 22:00:00,88.0,184.0,11134.0,7929.0,0.0,19063.0,4427.0,True,4427.0,22.0,5.0,-14636.0
2021-01-02 22:15:00,89.0,185.0,10326.0,9267.0,0.0,19593.0,4957.0,True,4957.0,22.0,5.0,-14636.0
2021-01-02 22:30:00,90.0,186.0,10592.0,3952.0,0.0,14544.0,-92.0,True,-92.0,22.0,5.0,-14636.0
2021-01-02 22:45:00,91.0,187.0,10454.0,4152.0,0.0,14606.0,14606.0,True,14606.0,22.0,5.0,0.0
2021-01-02 23:00:00,92.0,188.0,9977.0,4128.0,0.0,14105.0,14105.0,True,14105.0,23.0,5.0,0.0
2021-01-02 23:15:00,93.0,189.0,6865.0,3952.0,0.0,10817.0,10817.0,True,10817.0,23.0,5.0,0.0
2021-01-02 23:30:00,94.0,190.0,6639.0,3848.0,0.0,10487.0,10487.0,True,10487.0,23.0,5.0,0.0
2021-01-02 23:45:00,95.0,191.0,7310.0,3696.0,0.0,11006.0,11006.0,True,11006.0,23.0,5.0,0.0
2021-01-03 00:00:00,,,5507.0,4917.0,0.0,10424.0,10424.0,True,10424.0,,,0.0
2021-01-03 00:15:00,,,5352.0,4917.0,0.0,10269.0,10269.0,True,10269.0,,,0.0
2021-01-03 00:30:00,,,5426.0,4917.0,0.0,10343.0,10343.0,True,10343.0,,,0.0
2021-01-03 00:45:00,,,5327.0,4917.0,0.0,10244.0,10244.0,True,10244.0,,,0.0
2021-01-03 01:00:00,,,5354.0,4917.0,0.0,10271.0,10271.0,True,10271.0,,,0.0
2021-01-03 01:15:00,,,5369.0,4917.0,0.0,10286.0,10286.0,True,10286.0,,,0.0
2021-01-03 01:30:00,,,5388.0,4917.0,0.0,10305.0,10305.0,True,10305.0,,,0.0
2021-01-03 01:45:00,,,5343.0,4917.0,0.0,10260.0,10260.0,True,10260.0,,,0.0
2021-01-03 02:00:00,,,5362.0,4917.0,0.0,10279.0,10279.0,True,10279.0,,,0.0
2021-01-03 02:15:00,,,5379.0,4917.0,0.0,10296.0,10296.0,True,10296.0,,,0.0
2021-01-03 02:30:00,,,5360.0,4917.0,0.0,10277.0,10277.0,True,10277.0,,,0.0
2021-01-03 02:45:00,,,5357.0,4917.0,0.0,10274.0,10274.0,True,10274.0,,,0.0
2021-01-03 03:00:00,,,5368.0,4917.0,0.0,10285.0,10285.0,True,10285.0,,,0.0
2021-01-03 03:15:00,,,5368.0,4917.0,0.0,10285.0,10285.0,True,10285.0,,,0.0
2021-01-03 03:30:00,,,5364.0,4917.0,0.0,10281.0,10281.0,True,10281.0,,,0.0
2021-01-03 03:45:00,,,5357.0,4917.0,0.0,10274.0,10274.0,True,10274.0,,,0.0
2021-01-03 04:00:00,,,5368.0,4917.0,0.0,10285.0,10285.0,True,10285.0,,,0.0
2021-01-03 04:15:00,,,5364.0,4917.0,0.0,10281.0,10281.0,True,10281.0,,,0.0
2021-01-03 04:30:00,,,5372.0,4917.0,0.0,10289.0,10289.0,True,10289.0,,,0.0
2021-01-03 04:45:00,,,5358.0,4917.0,0.0,10275.0,10275.0,True,10275.0,,,0.0
2021-01-03 05:00:00,,,5352.0,4917.0,0.0,10269.0,10269.0,True,10269.0,,,0.0
2021-01-03 05:15:00,,,5379.0,4917.0,0.0,10296.0,10296.0,True,10296.0,,,0.0
2021-01-03 05:30:00,,,5374.0,4917.0,0.0,10291.0,10291.0,True,10291.0,,,0.0
2021-01-03 05:45:00,,,5352.0,4917.0,0.0,10269.0,10269.0,True,10269.0,,,0.0
2021-01-03 06:00:00,,,5425.0,4917.0,0.0,10342.0,10342.0,True,10342.0,,,0.0
2021-01-03 06:15:00,,,6287.0,6567.0,0.0,12854.0,12854.0,True,12854.0,,,0.0
2021-01-03 06:30:00,,,7124.0,8518.0,0.0,15642.0,15642.0,True,15642.0,,,0.0
2021-01-03 06:45:00,,,8571.0,13036.0,0.0,21607.0,21607.0,True,21607.0,,,0.0
2021-01-03 07:00:00,,,10167.0,8832.0,0.0,18999.0,18999.0,True,18999.0,,,0.0
2021-01-03 07:15:00,,,11229.0,13714.0,0.0,24943.0,24943.0,True,24943.0,,,0.0
2021-01-03 07:30:00,,,10226.0,18079.0,0.0,28305.0,28305.0,True,28305.0,,,0.0
2021-01-03 07:45:00,,,9086.0,15558.0,0.0,24644.0,24644.0,True,24644.0,,,0.0
2021-01-03 08:00:00,,,8571.0,9072.0,0.0,17643.0,17643.0,True,17643.0,,,0.0
2021-01-03 08:15:00,,,8396.0,9406.0,0.0,17802.0,17802.0,True,17802.0,,,0.0
2021-01-03 08:30:00,,,8458.0,6365.0,0.0,14823.0,14823.0,True,14823.0,,,0.0
2021-01-03 08:45:00,,,7722.0,7142.0,0.0,14864.0,14864.0,True,14864.0,,,0.0
2021-01-03 09:00:00,,,6972.0,6365.0,-4221.93333297,13337.0,9115.06666703,True,9115.06666703,,,0.0
2021-01-03 09:15:00,,,6380.0,6365.0,-6648.99999891,12745.0,6096.00000109,True,6096.00000109,,,0.0
2021-01-03 09:30:00,,,6294.0,6365.0,-7346.60000109,12659.0,5312.39999891,True,5312.39999891,,,0.0
2021-01-03 09:45:00,,,6262.0,5557.0,-7346.60000109,11819.0,4472.39999891,True,4472.39999891,,,0.0
2021-01-03 10:00:00,,,6316.0,5557.0,-7455.6,11873.0,4417.4,True,4417.4,,,0.0
2021-01-03 10:15:00,,,6331.0,5422.0,-7610.622220890001,11753.0,4142.377779109999,True,4142.377779109999,,,0.0
2021-01-03 10:30:00,,,6666.0,5380.0,-7787.444442870001,12046.0,4258.555557129999,True,4258.555557129999,,,0.0
2021-01-03 10:45:00,,,8651.0,5359.0,-12697.28888901,14010.0,1312.7111109899997,True,1312.7111109899997,,,0.0
2021-01-03 11:00:00,,,8629.0,5657.0,-17687.06666703,14286.0,-3401.0666670300016,False,-3401.0666670300016,,,0.0
2021-01-03 11:15:00,,,7221.0,5834.0,-22807.644445050002,13055.0,-9752.644445050002,False,-9752.644445050002,,,0.0
2021-01-03 11:30:00,,,6375.0,5135.0,-28543.46666703,11510.0,50486.53333297,False,50486.53333297,,,67520.0
2021-01-03 11:45:00,,,6372.0,4886.0,-35325.6888792,11258.0,40732.3111208,False,40732.3111208,,,64800.0
2021-01-03 12:00:00,,,6480.0,4478.0,-43551.555560400004,10958.0,31736.444439599996,False,31736.444439599996,,,64330.0
2021-01-03 12:15:00,,,6721.0,5096.0,-53674.0222089,11817.0,26382.9777911,False,26382.9777911,,,68240.0
2021-01-03 12:30:00,,,6706.0,4938.0,-66196.911099,11644.0,11927.088900999996,False,11927.088900999996,,,66480.0
2021-01-03 12:45:00,,,6796.0,5542.0,-50476.688901,12338.0,27251.311099,False,27251.311099,,,65390.0
2021-01-03 13:00:00,,,7001.0,4378.0,-38736.1777911,11379.0,39812.8222089,False,39812.8222089,,,67170.0
2021-01-03 13:15:00,,,8309.0,4315.0,-29926.55555604,12624.0,49657.444443960005,False,49657.444443960005,,,66960.0
2021-01-03 13:30:00,,,7672.0,4775.0,-23023.222223070003,12447.0,55603.77777693,False,55603.77777693,,,66180.0
2021-01-03 13:45:00,,,7858.0,4365.0,-18903.022223070002,12223.0,59059.97777693,False,59059.97777693,,,65740.0
2021-01-03 14:00:00,,,7698.0,4315.0,-14836.111110990001,12013.0,63336.88888901,False,63336.88888901,,,66160.0
2021-01-03 14:15:00,,,6872.0,5300.0,-10822.4888901,12172.0,65369.5111099,True,65369.5111099,,,64020.0
2021-01-03 14:30:00,,,8101.0,6662.0,-6862.15555713,14763.0,75890.84444287,True,75890.84444287,,,67990.0
2021-01-03 14:45:00,,,8442.0,4821.0,-6004.6888879200005,13263.0,71798.31111208,True,71798.31111208,,,64540.0
2021-01-03 15:00:00,,,8076.0,6234.0,-5149.64444505,14310.0,77240.35555495,True,77240.35555495,,,68080.0
2021-01-03 15:15:00,,,8552.0,5938.0,-4297.02222198,14490.0,77362.97777802,True,77362.97777802,,,67170.0
2021-01-03 15:30:00,,,8417.0,4440.0,-3444.39999891,12857.0,78212.60000109,True,78212.60000109,,,68800.0
2021-01-03 15:45:00,,,10421.0,6637.0,-2596.622222307,17058.0,81961.37777769301,True,81961.37777769301,,,67500.0
2021-01-03 16:00:00,,,12584.0,7666.0,-1748.844444396,20250.0,82871.155555604,True,82871.155555604,,,64370.0
2021-01-03 16:15:00,,,12674.0,6508.0,-835.6666668119999,19182.0,84396.333333188,True,84396.333333188,,,66050.0
2021-01-03 16:30:00,,,12164.0,7079.0,0.0,19243.0,87933.0,True,87933.0,,,68690.0
2021-01-03 16:45:00,,,14580.0,6774.0,0.0,21354.0,90894.0,True,90894.0,,,69540.0
2021-01-03 17:00:00,,,15581.0,6646.0,0.0,22227.0,90227.0,True,90227.0,,,68000.0
2021-01-03 17:15:00,,,15114.0,6167.0,0.0,21281.0,91031.0,True,91031.0,,,69750.0
2021-01-03 17:30:00,,,18958.0,4920.0,0.0,23878.0,89748.0,True,89748.0,,,65870.0
2021-01-03 17:30:00,,,18958.0,4920.0,0.0,23878.0,9242.0,True,9242.0,,,-14636.0
2021-01-03 17:45:00,,,18730.0,5306.0,0.0,24036.0,90736.0,True,90736.0,,,66700.0
2021-01-03 17:45:00,,,18730.0,5306.0,0.0,24036.0,9400.0,True,9400.0,,,-14636.0
2021-01-03 18:00:00,,,17336.0,5458.0,0.0,22794.0,92514.0,True,92514.0,,,69720.0
2021-01-03 18:00:00,,,17336.0,5458.0,0.0,22794.0,8158.0,True,8158.0,,,-14636.0
2021-01-03 18:15:00,,,16073.0,6096.0,0.0,22169.0,91139.0,True,91139.0,,,68970.0
2021-01-03 18:15:00,,,16073.0,6096.0,0.0,22169.0,7533.0,True,7533.0,,,-14636.0
2021-01-03 18:30:00,,,13491.0,4308.0,0.0,17799.0,83079.0,True,83079.0,,,65280.0
2021-01-03 18:30:00,,,13491.0,4308.0,0.0,17799.0,3163.0,True,3163.0,,,-14636.0
2021-01-03 18:45:00,,,12681.0,4826.0,0.0,17507.0,2871.0,True,2871.0,,,-14636.0
2021-01-03 19:00:00,,,19083.0,4177.0,0.0,23260.0,8624.0,True,8624.0,,,-14636.0
2021-01-03 19:15:00,,,24506.0,4016.0,0.0,28522.0,13886.0,True,13886.0,,,-14636.0
2021-01-03 19:30:00,,,25271.0,4417.0,0.0,29688.0,15052.0,True,15052.0,,,-14636.0
2021-01-03 19:45:00,,,20682.0,4622.0,0.0,25304.0,10668.0,True,10668.0,,,-14636.0
2021-01-03 20:00:00,,,16781.0,6943.0,0.0,23724.0,9088.0,True,9088.0,,,-14636.0
2021-01-03 20:15:00,,,17894.0,6724.0,0.0,24618.0,9982.0,True,9982.0,,,-14636.0
2021-01-03 20:30:00,,,16523.0,7716.0,0.0,24239.0,9603.0,True,9603.0,,,-14636.0
2021-01-03 20:45:00,,,17305.0,8391.0,0.0,25696.0,11060.0,True,11060.0,,,-14636.0
2021-01-03 21:00:00,,,17165.0,6664.0,0.0,23829.0,9193.0,True,9193.0,,,-14636.0
2021-01-03 21:15:00,,,14331.0,10471.0,0.0,24802.0,10166.0,True,10166.0,,,-14636.0
2021-01-03 21:30:00,,,13304.0,8879.0,0.0,22183.0,7547.0,True,7547.0,,,-14636.0
2021-01-03 21:45:00,,,12832.0,11166.0,0.0,23998.0,9362.0,True,9362.0,,,-14636.0
2021-01-03 22:00:00,,,11465.0,4938.0,0.0,16403.0,1767.0,True,1767.0,,,-14636.0
2021-01-03 22:15:00,,,10605.0,8565.0,0.0,19170.0,4534.0,True,4534.0,,,-14636.0
2021-01-03 22:30:00,,,9933.0,6982.0,0.0,16915.0,2279.0,True,2279.0,,,-14636.0
2021-01-03 22:45:00,,,12394.0,4970.0,0.0,17364.0,2728.0,True,2728.0,,,-14636.0
2021-01-03 23:00:00,,,8542.0,4804.0,0.0,13346.0,-1290.0,True,-1290.0,,,-14636.0
2021-01-03 23:15:00,,,8915.0,4804.0,0.0,13719.0,-917.0,True,-917.0,,,-14636.0
2021-01-03 23:30:00,,,9625.0,4804.0,0.0,14429.0,-207.0,True,-207.0,,,-14636.0
2021-01-03 23:45:00,,,6351.0,4783.0,0.0,11134.0,-3502.0,True,-3502.0,,,-14636.0
2021-01-04 00:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-01-04 00:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-01-04 00:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-01-04 00:00:00,,,7089.0,4455.0,0.0,11544.0,11544.0,True,11544.0,,,0.0
2021-01-04 00:15:00,,,5567.0,4455.0,0.0,10022.0,10022.0,True,10022.0,,,0.0
2021-01-04 00:30:00,,,5343.0,4455.0,0.0,9798.0,9798.0,True,9798.0,,,0.0
2021-01-04 00:45:00,,,5393.0,4455.0,0.0,9848.0,9848.0,True,9848.0,,,0.0
2021-01-04 01:00:00,,,5317.0,4455.0,0.0,9772.0,9772.0,True,9772.0,,,0.0
2021-01-04 01:15:00,,,5402.0,4455.0,0.0,9857.0,9857.0,True,9857.0,,,0.0
2021-01-04 01:30:00,,,5351.0,4455.0,0.0,9806.0,9806.0,True,9806.0,,,0.0
2021-01-04 01:45:00,,,5373.0,4455.0,0.0,9828.0,9828.0,True,9828.0,,,0.0
2021-01-04 02:00:00,,,5336.0,4455.0,0.0,9791.0,9791.0,True,9791.0,,,0.0
2021-01-04 02:15:00,,,5385.0,4455.0,0.0,9840.0,9840.0,True,9840.0,,,0.0
2021-01-04 02:30:00,,,5379.0,4455.0,0.0,9834.0,9834.0,True,9834.0,,,0.0
2021-01-04 02:45:00,,,5339.0,4455.0,0.0,9794.0,9794.0,True,9794.0,,,0.0
2021-01-04 03:00:00,,,5361.0,4455.0,0.0,9816.0,9816.0,True,9816.0,,,0.0
2021-01-04 03:15:00,,,5385.0,4455.0,0.0,9840.0,9840.0,True,9840.0,,,0.0
2021-01-04 03:30:00,,,5364.0,4455.0,0.0,9819.0,9819.0,True,9819.0,,,0.0
2021-01-04 03:45:00,,,5339.0,4455.0,0.0,9794.0,9794.0,True,9794.0,,,0.0
2021-01-04 04:00:00,,,5385.0,4455.0,0.0,9840.0,9840.0,True,9840.0,,,0.0
2021-01-04 04:15:00,,,5362.0,4455.0,0.0,9817.0,9817.0,True,9817.0,,,0.0
2021-01-04 04:30:00,,,5363.0,4455.0,0.0,9818.0,9818.0,True,9818.0,,,0.0
2021-01-04 04:45:00,,,5354.0,4455.0,0.0,9809.0,9809.0,True,9809.0,,,0.0
2021-01-04 05:00:00,,,5387.0,4455.0,0.0,9842.0,9842.0,True,9842.0,,,0.0
2021-01-04 05:15:00,,,5338.0,4455.0,0.0,9793.0,9793.0,True,9793.0,,,0.0
2021-01-04 05:30:00,,,5372.0,4455.0,0.0,9827.0,9827.0,True,9827.0,,,0.0
2021-01-04 05:45:00,,,5386.0,4464.0,0.0,9850.0,9850.0,True,9850.0,,,0.0
2021-01-04 06:00:00,,,5479.0,4464.0,0.0,9943.0,9943.0,True,9943.0,,,0.0
2021-01-04 06:15:00,,,5792.0,4464.0,0.0,10256.0,10256.0,True,10256.0,,,0.0
2021-01-04 06:30:00,,,6899.0,6435.0,0.0,13334.0,13334.0,True,13334.0,,,0.0
2021-01-04 06:45:00,,,9192.0,12257.0,0.0,21449.0,21449.0,True,21449.0,,,0.0
2021-01-04 07:00:00,,,10673.0,9326.0,0.0,19999.0,19999.0,True,19999.0,,,0.0
2021-01-04 07:15:00,,,11245.0,12224.0,0.0,23469.0,23469.0,True,23469.0,,,0.0
